@relation voiceCepstrums

@attribute coefficient1 Continuous
@attribute coefficient2 Continuous
@attribute coefficient3 Continuous
@attribute coefficient4 Continuous
@attribute coefficient5 Continuous
@attribute coefficient6 Continuous
@attribute coefficient7 Continuous
@attribute coefficient8 Continuous
@attribute coefficient9 Continuous
@attribute coefficient10 Continuous
@attribute gender {male, female}

@data
12.2534964985, 2.99222288392, -10.0304828593, -8.3150521336, 12.4975209572, -29.4824674308, 21.572038829, -3.36738569307, -0.83229590066, 2.10039266008, male
11.337729502, 0.888112074608, -9.99850718054, -7.54155011585, 18.0190553812, -33.3316437855, 21.9579706305, -0.585126190795, -0.94556068054, 5.71302186418, male
10.7487500958, 0.623930893048, -8.55399778019, -9.87463071719, 15.3820041571, -33.0722706727, 22.3658979404, -0.591838417428, -2.04104884518, 5.8477996811, male
14.2104852243, 8.83006753772, -0.267530510524, -4.46607218152, 15.0732853014, -31.1517752255, 29.8932791972, -7.17806854945, 0.154018750977, 9.1599093253, male
14.1504965232, 7.86930319994, 2.65770037449, -2.73415459517, 14.1142804291, -28.2356030174, 29.0749837011, -8.68066464933, -0.00183349534647, 12.0909977551, male
14.1696274911, 7.58815839396, 3.50813948758, -0.712356245191, 15.8301230108, -30.013826562, 28.9475733106, -9.27787340152, -0.588571863493, 12.1704180022, male
14.1952717172, 6.93545679962, 3.38782625879, -0.599014189121, 15.7675817773, -28.8138843774, 28.9289606751, -9.19669943382, -2.28376861129, 10.702117714, male
14.4747529249, 9.20220036193, 2.87328984328, -3.32311492218, 14.178415142, -30.2859068367, 29.0147618404, -8.04603108761, -0.12327992157, 9.74128519431, male
13.9847464213, 8.08600105901, -2.79388966944, -4.51662355186, 14.6350584354, -29.2782212847, 26.5273241744, -8.67794287713, 4.43966087797, 4.91712892567, male
14.0342489192, 6.71834347101, -4.91434502071, -1.97694304143, 16.8841909266, -29.5766530356, 27.3044720978, -10.064122465, 4.76782522542, 5.38183429996, male
14.5383125206, 7.39537150214, -5.23068713217, -4.62281138851, 19.6037531215, -29.6058925929, 26.4570697437, -10.5406688347, 2.71987064176, 2.95924026482, male
15.3805439511, 8.61822581358, -7.30954845557, -2.59580505194, 15.4163860056, -25.6756439366, 28.6334037319, -9.12610413959, 2.78204202416, 2.76245868414, male
14.1266727636, 9.49322410495, -3.19645453679, -6.67782217988, 14.9875259913, -28.4580356909, 27.4804603655, -7.59410905562, 3.78498363726, 2.40918885555, male
13.2969555926, 7.46785556028, -8.76513063926, -11.4146190309, 18.0045241562, -32.2027192395, 25.6592153149, -5.35971758027, 4.28289882268, 8.49239869943, male
14.1241601165, 1.83057660538, -7.66557036307, -10.9227568795, 17.1724673261, -31.4200408535, 27.4614847078, -8.10099056333, 2.67348063685, 11.1943659347, male
14.3947006586, 6.27093949649, -9.18287289868, -10.6104260349, 17.468791425, -34.7324833949, 25.5468106522, -7.58458187885, 2.9566453036, 5.5037608996, male
13.52505124, 6.56810921839, -5.66985043485, -5.91139762616, 19.7952336313, -32.3246180479, 31.4694334074, -7.77700028476, 1.03074602679, 9.08814884258, male
14.4498427876, 9.11631866356, -6.60357314845, -5.03779293261, 17.2592162893, -28.0002465633, 31.3424068663, -5.82983865728, 2.64770868774, 5.50119868778, male
13.97283673, 7.5199824668, -8.32384183744, -5.49516957505, 18.768610844, -33.0359475706, 26.9743557717, -7.6541547308, 3.5608590991, 10.0884766575, male
13.7138404988, 7.66437064477, -6.44512545206, -5.97245230712, 20.3433767877, -30.7338900707, 29.6082650424, -7.36160495952, 2.89653670497, 8.1705078654, male
12.879230792, 0.385238120366, -9.20965304734, -10.035183952, 11.7514725457, -37.8262110552, 26.6953497178, -8.91960760671, -0.706284187926, 9.6219569398, male
13.5403238998, 4.31188053764, -3.22069933486, -10.2778134772, 14.4021473239, -34.6371243136, 26.0486675382, -7.92555203405, 1.30669623665, 3.56103484762, male
14.7560442777, 5.72262252078, -4.89732269939, -9.21217605086, 18.4731254754, -36.8610912838, 26.7531210816, -6.70980254581, -0.303915930858, -1.92891691295, male
13.8408391663, -2.5847504397, -10.6122415551, -5.24805362469, 11.7244461769, -33.7868623363, 24.2834492345, -9.96455919075, 3.19784463918, 13.7988151767, male
13.856606868, -2.70735163231, -8.27877397808, -5.44780488433, 14.7033124639, -36.0871292369, 27.1076849559, -9.55745427352, 2.02387145913, 13.9126253677, male
14.5143510603, -0.884271033742, -8.60102606338, -3.45400185903, 16.6420686278, -35.7449795345, 27.8093527822, -7.37571608057, 3.63274213684, 13.8266965716, male
13.9780840749, -1.73052151518, -7.9591905297, -3.75536284569, 14.0106623083, -33.6260575761, 25.4275311483, -9.28972401713, 3.1717606041, 14.5785825525, male
14.1488433272, -3.66821700309, -8.78591010075, -4.54388464737, 15.8487294409, -37.1996956875, 26.6489892558, -8.80370913938, 0.414518677071, 13.1394494151, male
14.4551638276, 2.19008591788, -5.33211958826, -4.96626542826, 15.1856692759, -28.0959053114, 23.4278643644, -10.8591081421, 1.3844283396, 7.68773128026, male
14.925751321, 0.709541644599, -5.93738341902, -4.0130047685, 18.5561548953, -32.6345762222, 24.0560900769, -9.69781024947, 2.3801806517, 9.23242038378, male
14.5388113898, 0.446485178639, -4.93663651938, -3.67606340865, 19.3242446372, -32.774118555, 24.7962724839, -10.1890012421, 1.21230599611, 8.16785501677, male
14.8463048195, 0.544161046831, -6.08463822707, -4.46700317512, 17.5854851582, -30.4535723821, 24.5123894477, -10.2704213429, 1.23417711005, 8.41586606157, male
14.5874433912, 2.80239774172, -6.54059601915, -6.07706541386, 16.9072743149, -32.0467549918, 23.8746260018, -11.1805793831, 1.84022752893, 9.76399192198, male
13.5054527626, 5.30853731405, -4.14605558645, -6.25862206074, 14.565704485, -33.9351108235, 26.4348162411, -12.9687213344, -0.161935365877, 8.94356087876, male
14.1438709806, 5.40923175307, -4.31151517665, -6.54751309309, 15.6469503692, -36.1216439726, 27.9424605087, -11.2147583172, -0.307358123694, 6.97296719324, male
13.926862642, 5.36897783571, -5.49785820149, -7.13483371319, 16.3681246267, -37.1001725952, 28.9192861113, -11.0659247084, 0.127959004783, 8.95222950871, male
14.5294328558, 3.76767297344, -8.6351079984, -7.51918734145, 16.3262661554, -37.8826910114, 28.0076967644, -13.137645684, -1.62435383426, 8.32336976688, male
14.2032597433, 5.29928965178, -6.77018559818, -6.89203873226, 16.3775788071, -35.9239045957, 29.0565001941, -10.3714967474, -0.484617040145, 8.0771123213, male
14.8743644386, 2.44755104006, -10.5508816511, -12.5403778138, 11.9093308842, -43.9565641734, 19.4279015804, -13.9329922692, 3.76429475905, 11.5787070387, male
15.4534427869, 2.67816210674, -10.0093302155, -10.8229168123, 15.3058678318, -40.384395384, 21.5834844813, -14.0954066711, 4.80388186446, 7.88583605236, male
13.9657046005, -0.852612161435, -8.29790864407, -8.20268673047, 13.6265389872, -34.1766659488, 28.0406231638, -10.4129850113, 2.55598783127, 8.74799665387, male
11.4383670589, -5.44111119719, -2.37687376266, -3.40668011222, 7.50322318477, -27.1699657925, 23.3305755163, -10.3308187062, 0.561488870859, 19.1879465116, male
12.7296666377, -2.42288066306, -1.68122531605, -3.0146813916, 9.83388109067, -27.7789375804, 24.6425580865, -9.9640483987, 0.0665563001052, 16.8158590349, male
13.1033632842, -1.87916121787, -1.65086723777, -4.24425168951, 7.37070210054, -27.6293367285, 24.1573632442, -11.6248668231, 1.18722192396, 15.4287952361, male
12.6651390621, -2.97425506848, -0.960234377573, -0.821889798168, 12.8677164273, -27.681352439, 25.4082784443, -7.88454748879, 3.48894349843, 17.4539476122, male
12.7106111018, -1.49163681211, -0.894459248584, -1.77999753013, 13.3375722094, -27.2973723233, 24.0251617247, -7.17802698551, 2.86919819216, 13.331440286, male
16.8270699447, -7.76725197317, 0.0918951768032, -5.00505079064, -0.945443911867, -3.07130410404, 17.4748030685, -4.40871492376, -2.07371649679, 9.72004885981, male
16.522931552, -11.2835911645, 8.40392315489, -1.78846940164, -1.60811881121, 1.36737485595, 11.9010404873, 0.0340133458079, -7.66304670183, 17.2086267329, male
16.5331083901, -13.0125287761, 3.84794446711, 1.58271441597, -6.66415110947, 3.13599390877, 16.5027177098, -3.22220834197, 0.0643684586112, 15.5100634524, male
16.4612366367, -10.352312224, 2.72213395228, -3.29870568874, 0.702704959963, -2.53782178388, 16.7675573365, -2.55516194397, -5.69067808227, 15.654985771, male
16.3620040906, -18.0434858002, 7.29288575087, 3.12518046716, -11.8470710316, 7.44076055338, 10.3687489297, -2.84781803957, -2.88076462546, 20.430539244, male
16.0865324859, -12.0252620057, 4.64774372248, -0.584143759488, -6.50554830015, 2.72190199136, 18.109102102, -2.71932950852, -1.45420073477, 14.9590650259, male
13.6124893198, 0.759562651658, -4.42616844896, -7.59764857224, 12.0233342846, -26.6421191386, 28.6006877341, -9.20514268967, 4.59698911351, 12.7280329636, male
12.9007456655, -2.06891636891, -3.76357793522, -4.89326836843, 12.4928071222, -28.8580631288, 29.0281482706, -7.23088103062, 2.98722892101, 13.7412080077, male
12.9065751807, 0.659559222262, -2.47657363092, -6.48813295574, 12.8327653752, -24.6196740445, 28.7347604404, -7.87139895859, 3.6332654887, 9.10372017994, male
12.1644735114, -2.78942254866, -3.54910944677, -4.10564337052, 12.2185072487, -25.9545864751, 28.7895259721, -8.82194436406, 3.50162507489, 14.6659661546, male
